	filter	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0
8	example 2														[tuwaq~iEu]	[waq~aE]	verb	i	i	[a]	3	s	f	0	0	0	0
9	example 2														[tuwaq~aEa]	[waq~aE]	verb	i	[s]	p	3	s	f	0	0	0	0
10	example 2														[tuwqaE]	[waqaE]	verb	i	[j]	p	3	s	f	0	0	0	0
11	example 2														tuwaq~aEu	[waq~aE]	verb	i	i	p	[2]	s	[m]	0	0	0	0
12	example 2														[tuwuq~iEa]	[tawaq~aE]	verb	[p]	i	p	3	s	[m]	0	0	0	0
13	example 2														[tuwqiE]	[>awqaE]	verb	i	[j]	[a]	3	s	f	0	0	0	0
14	example 2														[tuwaq~iE]	[waq~aE]	verb	i	[j]	[a]	3	s	f	0	0	0	0
15	example 2														[tuwqiEa]	[>awqaE]	verb	i	[s]	[a]	3	s	f	0	0	0	0
16	example 2														[tuwqaEu]	[>awqaE]	verb	i	i	p	[2]	s	[m]	0	0	0	0
17	example 2														[tuwqaEu]	[waqaE]	verb	i	i	p	[2]	s	[m]	0	0	0	0
18	example 2														[tuwaq~iEa]	[waq~aE]	verb	i	[s]	[a]	3	s	f	0	0	0	0
19	example 2														[tuwqaEa]	[>awqaE]	verb	i	[s]	p	[2]	s	[m]	0	0	0	0
20	example 2														[tuwqaE]	[>awqaE]	verb	i	[j]	p	[2]	s	[m]	0	0	0	0
21	example 2														[tuwqiEu]	[>awqaE]	verb	i	i	[a]	[2]	s	[m]	0	0	0	0
22	example 2														[tuwqaEa]	[waqaE]	verb	i	[s]	p	[2]	s	[m]	0	0	0	0
23	example 2														[tawaq~aEa]	[tawaq~aE]	verb	[p]	i	[a]	3	s	[m]	0	0	0	0
24	example 2														[tuwaq~aEa]	[waq~aE]	verb	i	[s]	p	[2]	s	[m]	0	0	0	0
25	example 2														[tuwaq~iEu]	[waq~aE]	verb	i	i	[a]	[2]	s	[m]	0	0	0	0
26	example 2														[tuwqaE]	[waqaE]	verb	i	[j]	p	[2]	s	[m]	0	0	0	0
27	example 2														[tuwaq~aE]	[waq~aE]	verb	i	[j]	p	[2]	s	[m]	0	0	0	0
28	example 2														[tuwqiEa]	[>awqaE]	verb	i	[s]	[a]	[2]	s	[m]	0	0	0	0
29	example 2														[tuwaq~iE]	[waq~aE]	verb	i	[j]	[a]	[2]	s	[m]	0	0	0	0
30	example 2														[tuwaq~iEa]	[waq~aE]	verb	i	[s]	[a]	[2]	s	[m]	0	0	0	0
31	example 2														[tuwqiE]	[>awqaE]	verb	i	[j]	[a]	[2]	s	[m]	0	0	0	0
32	example 2														[tawaq~aE]	[tawaq~aE]	verb	[c]	i	[a]	[2]	s	[m]	0	0	0	0
0	example 3	yaTAlu	TAl	verb	i	i	a	3	s	m	0	0	0	0	[yuTAlu]	TAl	verb	i	i	[p]	3	s	m	0	0	0	0
1	example 3														[yuTAlu]	[>aTAl]	verb	i	i	[p]	3	s	m	0	0	0	0
2	example 3														[yuTAla]	TAl	verb	i	[s]	[p]	3	s	m	0	0	0	0
3	example 3														[yuTAla]	[>aTAl]	verb	i	[s]	[p]	3	s	m	0	0	0	0
0	example 4	yu&ax~iruwna	&ax~ir	verb	i	i	a	3	p	m	0	0	0	0	yu&ax~iruwna	[>ax~ar]	verb	i	i	a	3	p	m	0	0	0	0
1	example 4														[yu&ax~aruwna]	[>ax~ar]	verb	i	i	[p]	3	p	m	0	0	0	0
0	example 5	taEribu	>aErab	verb	i	i	a	3	s	f	0	0	0	0	[tuEribu]	>aErab	verb	i	i	a	3	s	f	0	0	0	0
1	example 5														[tuErabu]	>aErab	verb	i	i	[p]	3	s	f	0	0	0	0
2	example 5														[tuEriba]	>aErab	verb	i	[s]	a	3	s	f	0	0	0	0
3	example 5														[tuErib]	>aErab	verb	i	[j]	a	3	s	f	0	0	0	0
4	example 5														[tuEar~ibu]	[Ear~ab]	verb	i	i	a	3	s	f	0	0	0	0
5	example 5														[tuEribu]	>aErab	verb	i	i	a	[2]	s	[m]	0	0	0	0
6	example 5														[tuErab]	>aErab	verb	i	[j]	[p]	3	s	f	0	0	0	0
7	example 5														[tuEraba]	>aErab	verb	i	[s]	[p]	3	s	f	0	0	0	0
8	example 5														[tuEar~ib]	[Ear~ab]	verb	i	[j]	a	3	s	f	0	0	0	0
9	example 5														[tuEar~iba]	[Ear~ab]	verb	i	[s]	a	3	s	f	0	0	0	0
10	example 5														[tuEar~abu]	[Ear~ab]	verb	i	i	[p]	3	s	f	0	0	0	0
11	example 5														[tuErib]	>aErab	verb	i	[j]	a	[2]	s	[m]	0	0	0	0
12	example 5														[tuEar~ab]	[Ear~ab]	verb	i	[j]	[p]	3	s	f	0	0	0	0
13	example 5														[tuEriba]	>aErab	verb	i	[s]	a	[2]	s	[m]	0	0	0	0
14	example 5														[tuErabu]	>aErab	verb	i	i	[p]	[2]	s	[m]	0	0	0	0
15	example 5														[tuEar~aba]	[Ear~ab]	verb	i	[s]	[p]	3	s	f	0	0	0	0
16	example 5														[tuEar~ibu]	[Ear~ab]	verb	i	i	a	[2]	s	[m]	0	0	0	0
17	example 5														[taEar~aba]	[taEar~ab]	verb	[p]	i	a	3	s	[m]	0	0	0	0
18	example 5														[taEar~ab]	[taEar~ab]	verb	[c]	i	a	[2]	s	[m]	0	0	0	0
19	example 5														[tuEur~iba]	[taEar~ab]	verb	[p]	i	[p]	3	s	[m]	0	0	0	0
20	example 5														[tuErab]	>aErab	verb	i	[j]	[p]	[2]	s	[m]	0	0	0	0
21	example 5														[tuEar~ib]	[Ear~ab]	verb	i	[j]	a	[2]	s	[m]	0	0	0	0
22	example 5														[tuEar~iba]	[Ear~ab]	verb	i	[s]	a	[2]	s	[m]	0	0	0	0
23	example 5														[tuEar~abu]	[Ear~ab]	verb	i	i	[p]	[2]	s	[m]	0	0	0	0
24	example 5														[tuEraba]	>aErab	verb	i	[s]	[p]	[2]	s	[m]	0	0	0	0
25	example 5														[tuEar~aba]	[Ear~ab]	verb	i	[s]	[p]	[2]	s	[m]	0	0	0	0
26	example 5														[tuEar~ab]	[Ear~ab]	verb	i	[j]	[p]	[2]	s	[m]	0	0	0	0
0	example 6	>uqturiHa	{iqtaraH	verb	p	i	p	3	s	m	0	0	0	0	[AuqturiHa]	{iqtaraH	verb	p	i	p	3	s	m	0	0	0	0
1	example 6														[AiqtaraHa]	{iqtaraH	verb	p	i	[a]	3	s	m	0	0	0	0
2	example 6														[>uqtaraHu]	{iqtaraH	verb	[i]	i	p	[1]	s	m	0	0	0	0
3	example 6														[AiqtariH]	{iqtaraH	verb	[c]	i	[a]	[2]	s	m	0	0	0	0
4	example 6														[>uqtaraH]	{iqtaraH	verb	[i]	[j]	p	[1]	s	m	0	0	0	0
5	example 6														[>aqtariHu]	{iqtaraH	verb	[i]	i	[a]	[1]	s	m	0	0	0	0
6	example 6														[>uqtaraHa]	{iqtaraH	verb	[i]	[s]	p	[1]	s	m	0	0	0	0
7	example 6														[>aqtariHa]	{iqtaraH	verb	[i]	[s]	[a]	[1]	s	m	0	0	0	0
8	example 6														[>aqtariH]	{iqtaraH	verb	[i]	[j]	[a]	[1]	s	m	0	0	0	0
0	example 7	taTAlu	TAl	verb	i	i	a	3	s	f	0	0	0	0	[tuTAlu]	TAl	verb	i	i	[p]	3	s	f	0	0	0	0
1	example 7														[tuTAlu]	[>aTAl]	verb	i	i	[p]	3	s	f	0	0	0	0
2	example 7														[tuTAla]	TAl	verb	i	[s]	[p]	3	s	f	0	0	0	0
3	example 7														[tuTAlu]	TAl	verb	i	i	[p]	[2]	s	[m]	0	0	0	0
4	example 7														[tuTAla]	[>aTAl]	verb	i	[s]	[p]	3	s	f	0	0	0	0
5	example 7														[tuTAla]	TAl	verb	i	[s]	[p]	[2]	s	[m]	0	0	0	0
6	example 7														[tuTAlu]	[>aTAl]	verb	i	i	[p]	[2]	s	[m]	0	0	0	0
7	example 7														[tuTAla]	[>aTAl]	verb	i	[s]	[p]	[2]	s	[m]	0	0	0	0
0	example 8	wamA	mA	verb	na	na	na	3	s	m	0	wa_conj	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 9	larafaEa	rafaE	verb	p	i	a	3	s	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 10	wuq~iEa	wuq~iE	verb	p	i	p	3	s	m	0	0	0	0	wuq~iEa	[waq~aE]	verb	p	i	p	3	s	m	0	0	0	0
1	example 10														[wuqiEa]	[waqaE]	verb	p	i	p	3	s	m	0	0	0	0
2	example 10														[waq~aEa]	[waq~aE]	verb	p	i	[a]	3	s	m	0	0	0	0
3	example 10														[waqaEa]	[waqaE]	verb	p	i	[a]	3	s	m	0	0	0	0
4	example 10														[waq~iE]	[waq~aE]	verb	[c]	i	[a]	[2]	s	m	0	0	0	0
5	example 10														[waqaE]	[waqaE]	verb	[c]	i	[a]	[2]	s	m	0	[wa_sub]	0	0
6	example 10														[waqaE]	[waqaE]	verb	[c]	i	[a]	[2]	s	m	0	[wa_conj]	0	0
7	example 10														[waqaE]	[waqaE]	verb	[c]	i	[a]	[2]	s	m	0	[wa_part]	0	0
0	example 11	satubAEu	byE	verb	i	i	p	3	s	f	0	0	0	0	satubAEu	[bAE]	verb	i	i	p	3	s	f	0	0	0	0
1	example 11														satubAEu	[>abAE]	verb	i	i	p	3	s	f	0	0	0	0
2	example 11														satubAEu	[>abAE]	verb	i	i	p	[2]	s	[m]	0	0	0	0
3	example 11														satubAEu	[bAE]	verb	i	i	p	[2]	s	[m]	0	0	0	0
0	example 12	larafaEat	rafaE	verb	p	i	a	3	s	f	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 13	wabyEa	byE	verb	p	i	p	3	s	m	0	wa_conj	0	0	[wabiyEa]	[bAE]	verb	p	i	p	3	s	m	0	wa_conj	0	0
1	example 13														[wabiyEa]	[bAE]	verb	p	i	p	3	s	m	0	[wa_part]	0	0
2	example 13														[wabiyEa]	[bAE]	verb	p	i	p	3	s	m	0	[wa_sub]	0	0
0	example 14	>ustuqbiluwA	{istaqbal	verb	p	i	p	3	p	m	0	0	0	0	[AustuqbiluwA]	{istaqbal	verb	p	i	p	3	p	m	0	0	0	0
1	example 14														[AistaqbaluwA]	{istaqbal	verb	p	i	[a]	3	p	m	0	0	0	0
2	example 14														[AistaqbiluwA]	{istaqbal	verb	[c]	i	[a]	[2]	p	m	0	0	0	0
0	example 15	laqaw~aha	qaw~ah	verb	p	i	a	3	s	m	0	0	0	0	[laquwhu]	[laqiy]	verb	p	i	a	3	[p]	m	0	0	0	[3ms_dobj]
0	example 16	>ustuqbila	{istaqbal	verb	p	i	p	3	s	m	0	0	0	0	[Austuqbila]	{istaqbal	verb	p	i	p	3	s	m	0	0	0	0
1	example 16														[Aistaqbala]	{istaqbal	verb	p	i	[a]	3	s	m	0	0	0	0
2	example 16														[>ustaqbalu]	{istaqbal	verb	[i]	i	p	[1]	s	m	0	0	0	0
3	example 16														[>astaqbilu]	{istaqbal	verb	[i]	i	[a]	[1]	s	m	0	0	0	0
4	example 16														[>ustaqbal]	{istaqbal	verb	[i]	[j]	p	[1]	s	m	0	0	0	0
5	example 16														[Aistaqbil]	{istaqbal	verb	[c]	i	[a]	[2]	s	m	0	0	0	0
6	example 16														[>ustaqbala]	{istaqbal	verb	[i]	[s]	p	[1]	s	m	0	0	0	0
7	example 16														[>astaqbil]	{istaqbal	verb	[i]	[j]	[a]	[1]	s	m	0	0	0	0
8	example 16														[>asatuqbalu]	[>aqbal]	verb	[i]	i	p	3	s	[f]	0	0	[>a_ques]	0
9	example 16														[>astaqbila]	{istaqbal	verb	[i]	[s]	[a]	[1]	s	m	0	0	0	0
10	example 16														[>asatuqbalu]	[qabil]	verb	[i]	i	p	3	s	[f]	0	0	[>a_ques]	0
11	example 16														[>asatuqab~alu]	[qab~al]	verb	[i]	i	p	3	s	[f]	0	0	[>a_ques]	0
12	example 16														[>asatuqab~alu]	[qab~al]	verb	[i]	i	p	[2]	s	m	0	0	[>a_ques]	0
13	example 16														[>asatuqbalu]	[>aqbal]	verb	[i]	i	p	[2]	s	m	0	0	[>a_ques]	0
14	example 16														[>asatuqbalu]	[qabil]	verb	[i]	i	p	[2]	s	m	0	0	[>a_ques]	0
15	example 16														[>asataqbalu]	[qabil]	verb	[i]	i	[a]	[2]	s	m	0	0	[>a_ques]	0
16	example 16														[>asatuqbilu]	[>aqbal]	verb	[i]	i	[a]	3	s	[f]	0	0	[>a_ques]	0
17	example 16														[>asataqbalu]	[qabil]	verb	[i]	i	[a]	3	s	[f]	0	0	[>a_ques]	0
18	example 16														[>asatuqbilu]	[>aqbal]	verb	[i]	i	[a]	[2]	s	m	0	0	[>a_ques]	0
19	example 16														[>asatuqab~ilu]	[qab~al]	verb	[i]	i	[a]	[2]	s	m	0	0	[>a_ques]	0
20	example 16														[>asatuqab~ilu]	[qab~al]	verb	[i]	i	[a]	3	s	[f]	0	0	[>a_ques]	0
0	example 17	tubAEu	byE	verb	i	i	p	3	s	f	0	0	0	0	tubAEu	[>abAE]	verb	i	i	p	3	s	f	0	0	0	0
1	example 17														tubAEu	[bAE]	verb	i	i	p	3	s	f	0	0	0	0
2	example 17														tubAEu	[>abAE]	verb	i	i	p	[2]	s	[m]	0	0	0	0
3	example 17														[tubAEa]	[>abAE]	verb	i	[s]	p	3	s	f	0	0	0	0
4	example 17														[tubAEa]	[bAE]	verb	i	[s]	p	3	s	f	0	0	0	0
5	example 17														tubAEu	[bAE]	verb	i	i	p	[2]	s	[m]	0	0	0	0
6	example 17														[tubAEa]	[bAE]	verb	i	[s]	p	[2]	s	[m]	0	0	0	0
7	example 17														[tubAEa]	[>abAE]	verb	i	[s]	p	[2]	s	[m]	0	0	0	0
0	example 18	yanbagiy	{inbagaY	verb	i	i	a	3	s	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 19	sayabda>uhA	bada>	verb	i	i	a	3	s	m	0	0	0	3fs_dobj	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 20	yaEribAni	>aErab	verb	i	i	a	3	d	m	0	0	0	0	[yuEribAni]	>aErab	verb	i	i	a	3	d	m	0	0	0	0
1	example 20														[yuErabAni]	>aErab	verb	i	i	[p]	3	d	m	0	0	0	0
2	example 20														[yuEar~ibAni]	[Ear~ab]	verb	i	i	a	3	d	m	0	0	0	0
3	example 20														[yuEribAn~i]	>aErab	verb	i	[e]	a	3	d	m	0	0	0	0
4	example 20														[yuEribAn~i]	>aErab	verb	i	[x]	a	3	d	m	0	0	0	0
5	example 20														[yuErabAn~i]	>aErab	verb	i	[e]	[p]	3	d	m	0	0	0	0
6	example 20														[yuErabAn~i]	>aErab	verb	i	[x]	[p]	3	d	m	0	0	0	0
7	example 20														[yuEar~abAni]	[Ear~ab]	verb	i	i	[p]	3	d	m	0	0	0	0
8	example 20														[yuEar~ibAn~i]	[Ear~ab]	verb	i	[e]	a	3	d	m	0	0	0	0
9	example 20														[yuEar~ibAn~i]	[Ear~ab]	verb	i	[x]	a	3	d	m	0	0	0	0
10	example 20														[yuEar~abAn~i]	[Ear~ab]	verb	i	[x]	[p]	3	d	m	0	0	0	0
11	example 20														[yuEar~abAn~i]	[Ear~ab]	verb	i	[e]	[p]	3	d	m	0	0	0	0
0	example 21	sayaqra>uwna	qara>	verb	i	i	a	3	p	m	0	0	0	0	[sayuqra>uwna]	[>aqra>]	verb	i	i	[p]	3	p	m	0	0	0	0
0	example 22	walyusat~ir	sat~ar	verb	i	j	a	3	s	m	0	wa_conj	0	0	[waliyusat~ir]	sat~ar	verb	i	j	a	3	s	m	0	wa_conj	0	0
1	example 22														[waliyastir]	[satar]	verb	i	j	a	3	s	m	0	wa_conj	0	0
2	example 22														[waliyastur]	[satar]	verb	i	j	a	3	s	m	0	wa_conj	0	0
3	example 22														[waliyusat~ar]	sat~ar	verb	i	j	[p]	3	s	m	0	wa_conj	0	0
4	example 22														[waliyusat~ira]	sat~ar	verb	i	[s]	a	3	s	m	0	wa_conj	0	0
5	example 22														[waliyusat~ir]	sat~ar	verb	i	j	a	3	s	m	0	[wa_part]	0	0
6	example 22														[waliyusat~ir]	sat~ar	verb	i	j	a	3	s	m	0	[wa_sub]	0	0
7	example 22														[walayusat~ira]	sat~ar	verb	i	[s]	a	3	s	m	0	wa_conj	0	0
8	example 22														[walayastura]	[satar]	verb	i	[s]	a	3	s	m	0	wa_conj	0	0
9	example 22														[waliyustar]	[satar]	verb	i	j	[p]	3	s	m	0	wa_conj	0	0
10	example 22														[waliyastur]	[satar]	verb	i	j	a	3	s	m	0	[wa_part]	0	0
11	example 22														[walayusat~ara]	sat~ar	verb	i	[s]	[p]	3	s	m	0	wa_conj	0	0
12	example 22														[waliyusat~ar]	sat~ar	verb	i	j	[p]	3	s	m	0	[wa_part]	0	0
13	example 22														[waliyastur]	[satar]	verb	i	j	a	3	s	m	0	[wa_sub]	0	0
14	example 22														[waliyusat~ar]	sat~ar	verb	i	j	[p]	3	s	m	0	[wa_sub]	0	0
15	example 22														[waliyusat~ara]	sat~ar	verb	i	[s]	[p]	3	s	m	0	wa_conj	0	0
16	example 22														[waliyusat~ira]	sat~ar	verb	i	[s]	a	3	s	m	0	[wa_sub]	0	0
17	example 22														[waliyastir]	[satar]	verb	i	j	a	3	s	m	0	[wa_part]	0	0
18	example 22														[waliyusat~ira]	sat~ar	verb	i	[s]	a	3	s	m	0	[wa_part]	0	0
19	example 22														[walayusat~ira]	sat~ar	verb	i	[s]	a	3	s	m	0	[wa_part]	0	0
20	example 22														[walayastira]	[satar]	verb	i	[s]	a	3	s	m	0	wa_conj	0	0
21	example 22														[waliyastir]	[satar]	verb	i	j	a	3	s	m	0	[wa_sub]	0	0
22	example 22														[waliyastura]	[satar]	verb	i	[s]	a	3	s	m	0	wa_conj	0	0
23	example 22														[waliyastira]	[satar]	verb	i	[s]	a	3	s	m	0	wa_conj	0	0
24	example 22														[walayusat~ira]	sat~ar	verb	i	[s]	a	3	s	m	0	[wa_sub]	0	0
25	example 22														[walayusat~ara]	sat~ar	verb	i	[s]	[p]	3	s	m	0	[wa_sub]	0	0
26	example 22														[walayastira]	[satar]	verb	i	[s]	a	3	s	m	0	[wa_part]	0	0
27	example 22														[walayustara]	[satar]	verb	i	[s]	[p]	3	s	m	0	wa_conj	0	0
28	example 22														[waliyusat~ara]	sat~ar	verb	i	[s]	[p]	3	s	m	0	[wa_part]	0	0
29	example 22														[waliyusat~ara]	sat~ar	verb	i	[s]	[p]	3	s	m	0	[wa_sub]	0	0
30	example 22														[waliyustara]	[satar]	verb	i	[s]	[p]	3	s	m	0	wa_conj	0	0
31	example 22														[waliyastira]	[satar]	verb	i	[s]	a	3	s	m	0	[wa_part]	0	0
32	example 22														[walayastura]	[satar]	verb	i	[s]	a	3	s	m	0	[wa_part]	0	0
33	example 22														[walayastura]	[satar]	verb	i	[s]	a	3	s	m	0	[wa_sub]	0	0
34	example 22														[walayastira]	[satar]	verb	i	[s]	a	3	s	m	0	[wa_sub]	0	0
35	example 22														[waliyastura]	[satar]	verb	i	[s]	a	3	s	m	0	[wa_sub]	0	0
36	example 22														[waliyustar]	[satar]	verb	i	j	[p]	3	s	m	0	[wa_part]	0	0
37	example 22														[waliyustar]	[satar]	verb	i	j	[p]	3	s	m	0	[wa_sub]	0	0
38	example 22														[waliyastira]	[satar]	verb	i	[s]	a	3	s	m	0	[wa_sub]	0	0
39	example 22														[waliyastura]	[satar]	verb	i	[s]	a	3	s	m	0	[wa_part]	0	0
40	example 22														[walayusat~ara]	sat~ar	verb	i	[s]	[p]	3	s	m	0	[wa_part]	0	0
41	example 22														[walayustara]	[satar]	verb	i	[s]	[p]	3	s	m	0	[wa_part]	0	0
42	example 22														[waliyustara]	[satar]	verb	i	[s]	[p]	3	s	m	0	[wa_part]	0	0
43	example 22														[waliyustara]	[satar]	verb	i	[s]	[p]	3	s	m	0	[wa_sub]	0	0
44	example 22														[walayustara]	[satar]	verb	i	[s]	[p]	3	s	m	0	[wa_sub]	0	0
0	example 23	>uDTur~a	{iDTar~	verb	p	i	p	3	s	m	0	0	0	0	[AuDTur~a]	{iDTar~	verb	p	i	p	3	s	m	0	0	0	0
1	example 23														[AiDTar~a]	{iDTar~	verb	p	i	[a]	3	s	m	0	0	0	0
2	example 23														[>uDTar~u]	{iDTar~	verb	[i]	i	p	[1]	s	m	0	0	0	0
3	example 23														[>uDTar~a]	{iDTar~	verb	[i]	[s]	p	[1]	s	m	0	0	0	0
4	example 23														[>aDTar~u]	{iDTar~	verb	[i]	i	[a]	[1]	s	m	0	0	0	0
5	example 23														[>uDTar~a]	{iDTar~	verb	[i]	[j]	p	[1]	s	m	0	0	0	0
6	example 23														[AiDTar~a]	{iDTar~	verb	[c]	i	[a]	[2]	s	m	0	0	0	0
7	example 23														[>aDTar~a]	{iDTar~	verb	[i]	[s]	[a]	[1]	s	m	0	0	0	0
8	example 23														[>aDTar~a]	{iDTar~	verb	[i]	[j]	[a]	[1]	s	m	0	0	0	0
0	example 24	sayaniyA	wanaY	verb	i	i	a	3	d	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 25	sayariyA	waraY	verb	i	i	a	3	d	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 26	>ubEida	>ubEid	verb	p	i	p	3	s	m	0	0	0	0	>ubEida	[>abEad]	verb	p	i	p	3	s	m	0	0	0	0
1	example 26														[>abEada]	[>abEad]	verb	p	i	[a]	3	s	m	0	0	0	0
2	example 26														[>abuEida]	[baEud]	verb	p	i	p	3	s	m	0	0	[>a_ques]	0
3	example 26														[>ubEadu]	[>abEad]	verb	[i]	i	p	[1]	s	m	0	0	0	0
4	example 26														[>ubEadu]	[baEud]	verb	[i]	i	p	[1]	s	m	0	0	0	0
5	example 26														[>abaEuda]	[baEud]	verb	p	i	[a]	3	s	m	0	0	[>a_ques]	0
6	example 26														[>ubEad]	[baEud]	verb	[i]	[j]	p	[1]	s	m	0	0	0	0
7	example 26														[>ubEada]	[baEud]	verb	[i]	[s]	p	[1]	s	m	0	0	0	0
8	example 26														[>ubEada]	[>abEad]	verb	[i]	[s]	p	[1]	s	m	0	0	0	0
9	example 26														[AibEid]	[>abEad]	verb	[c]	i	[a]	[2]	s	m	0	0	0	0
10	example 26														[>abEudu]	[baEud]	verb	[i]	i	[a]	[1]	s	m	0	0	0	0
11	example 26														[AubEud]	[baEud]	verb	[c]	i	[a]	[2]	s	m	0	0	0	0
12	example 26														[>ubEad]	[>abEad]	verb	[i]	[j]	p	[1]	s	m	0	0	0	0
13	example 26														[>ubEidu]	[>abEad]	verb	[i]	i	[a]	[1]	s	m	0	0	0	0
14	example 26														>ubEida	[>abEad]	verb	[i]	[s]	[a]	[1]	s	m	0	0	0	0
15	example 26														[>abEuda]	[baEud]	verb	[i]	[s]	[a]	[1]	s	m	0	0	0	0
16	example 26														[>abEud]	[baEud]	verb	[i]	[j]	[a]	[1]	s	m	0	0	0	0
17	example 26														[>ubEid]	[>abEad]	verb	[i]	[j]	[a]	[1]	s	m	0	0	0	0
0	example 27	lataSar~afa	taSar~af	verb	p	i	a	3	s	m	0	0	0	0	[litaSrifa]	[Saraf]	verb	[i]	[s]	a	3	s	[f]	0	0	0	0
1	example 27														[lituSar~if]	[Sar~af]	verb	[i]	[j]	a	[2]	s	m	0	0	0	0
2	example 27														[lituSar~if]	[Sar~af]	verb	[i]	[j]	a	3	s	[f]	0	0	0	0
3	example 27														[lituSar~ifa]	[Sar~af]	verb	[i]	[s]	a	3	s	[f]	0	0	0	0
4	example 27														[lataSrifa]	[Saraf]	verb	[i]	[s]	a	[2]	s	m	0	0	0	0
5	example 27														[latuSar~ifa]	[Sar~af]	verb	[i]	[s]	a	[2]	s	m	0	0	0	0
6	example 27														[litaSrif]	[Saraf]	verb	[i]	[j]	a	[2]	s	m	0	0	0	0
7	example 27														[litaSrif]	[Saraf]	verb	[i]	[j]	a	3	s	[f]	0	0	0	0
8	example 27														[litaSrifa]	[Saraf]	verb	[i]	[s]	a	[2]	s	m	0	0	0	0
9	example 27														[lataSrifa]	[Saraf]	verb	[i]	[s]	a	3	s	[f]	0	0	0	0
10	example 27														[lituSar~ifa]	[Sar~af]	verb	[i]	[s]	a	[2]	s	m	0	0	0	0
11	example 27														[latuSar~ifa]	[Sar~af]	verb	[i]	[s]	a	3	s	[f]	0	0	0	0
12	example 27														[lituSar~afa]	[Sar~af]	verb	[i]	[s]	[p]	3	s	[f]	0	0	0	0
13	example 27														[lituSraf]	[Saraf]	verb	[i]	[j]	[p]	3	s	[f]	0	0	0	0
14	example 27														[latuSar~afa]	[Sar~af]	verb	[i]	[s]	[p]	3	s	[f]	0	0	0	0
15	example 27														[lituSrafa]	[Saraf]	verb	[i]	[s]	[p]	3	s	[f]	0	0	0	0
