filter	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc1	prc2	prc3	enc0	status
example 6	taqad~amota	taqad~am	verb	p	i	a	2	s	m	0	0	0	0	0	CALIMA
example 6	taqad~amat	taqad~am	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 6	tuqud~imat	taqad~am	verb	p	i	p	3	s	f	0	0	0	0	0	CAMEL
example 6	taqad~amta	taqad~am	verb	p	i	a	2	s	m	0	0	0	0	0	CAMEL
example 6	tuqud~imti	taqad~am	verb	p	i	p	2	s	f	0	0	0	0	0	CAMEL
example 6	taqad~amoti	taqad~am	verb	p	i	a	2	s	f	0	0	0	0	0	CALIMA
example 6	taqad~amotu	taqad~am	verb	p	i	a	1	s	m	0	0	0	0	0	CALIMA
example 6	tuqud~imtu	taqad~am	verb	p	i	p	1	s	m	0	0	0	0	0	CAMEL
example 7	>u$Ara	>a$Ar	verb	i	s	p	1	s	m	0	0	0	0	0	BOTH
example 7	>u$Aru	>a$Ar	verb	i	i	p	1	s	m	0	0	0	0	0	BOTH
example 7	>a$Ara	>a$Ar	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 8	yutaEay~ana	taEay~an	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 8	yataEay~ana	taEay~an	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 8	yutaEay~an~a	taEay~an	verb	i	i	p	3	p	f	0	0	0	0	0	CAMEL
example 8	yutaEay~ano	taEay~an	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 8	yutaEay~anu	taEay~an	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 8	yutaEay~an~a	taEay~an	verb	i	j	p	3	p	f	0	0	0	0	0	CAMEL
example 8	yataEay~ano	taEay~an	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 8	yataEay~an~a	taEay~an	verb	i	j	a	3	p	f	0	0	0	0	0	CAMEL
example 8	yataEay~an~a	taEay~an	verb	i	s	a	3	p	f	0	0	0	0	0	CAMEL
example 8	yataEay~an~a	taEay~an	verb	i	u	a	3	p	f	0	0	0	0	0	CALIMA
example 8	yataEay~anu	taEay~an	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 8	yataEay~an~a	taEay~an	verb	i	i	a	3	p	f	0	0	0	0	0	CAMEL
example 8	yutaEay~an~a	taEay~an	verb	i	s	p	3	p	f	0	0	0	0	0	CAMEL
example 9	yuqaT~iEuwA	qaT~aE	verb	i	j	a	3	p	m	0	0	0	0	0	CAMEL
example 9	yaqoTaEuwA	qaTaE	verb	i	u	a	3	p	m	0	0	0	0	0	CALIMA
example 9	yaqoTaEuwA	qaTaE	verb	i	j	a	3	p	m	0	0	0	0	0	CAMEL
example 9	yuqaT~aEuwA	qaT~aE	verb	i	j	p	3	p	m	0	0	0	0	0	CAMEL
example 9	yuqoTiEuwA	>aqoTaE	verb	i	s	a	3	p	m	0	0	0	0	0	CAMEL
example 9	yuqaT~iEuwA	qaT~aE	verb	i	s	a	3	p	m	0	0	0	0	0	CAMEL
example 9	yuqoTaEuwA	qaTaE	verb	i	s	p	3	p	m	0	0	0	0	0	CAMEL
example 9	yaqoTaEuwA	qaTaE	verb	i	s	a	3	p	m	0	0	0	0	0	CAMEL
example 9	yuqoTiEuwA	>aqoTaE	verb	i	j	a	3	p	m	0	0	0	0	0	CAMEL
example 9	yuqoTaEuwA	>aqoTaE	verb	i	j	p	3	p	m	0	0	0	0	0	CAMEL
example 9	yuqoTaEuwA	qaTaE	verb	i	j	p	3	p	m	0	0	0	0	0	CAMEL
example 9	yuqoTaEuwA	>aqoTaE	verb	i	s	p	3	p	m	0	0	0	0	0	CAMEL
example 9	yuqaT~aEuwA	qaT~aE	verb	i	s	p	3	p	m	0	0	0	0	0	CAMEL
example 9	yuqoTiEuwA	>aqoTaE	verb	i	u	a	3	p	m	0	0	0	0	0	CALIMA
example 9	yuqaT~iEuwA	qaT~aE	verb	i	u	a	3	p	m	0	0	0	0	0	CALIMA
example 9	yuqoTaEuwA	>aqoTaE	verb	i	u	p	3	p	m	0	0	0	0	0	CALIMA
example 10	yusayoTaro	sayoTar	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 10	yusayoTiro	sayoTar	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 10	yusayoTira	sayoTar	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 10	yusayoTiru	sayoTar	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 10	yusayoTara	sayoTar	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 10	yusayoTaru	sayoTar	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 11	qab~ilo	qab~al	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 11	qubila	qabil	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 11	qub~ila	qab~al	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 11	qab~ala	qab~al	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 11	qabila	qabil	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 12	waHu*~ira	Ha*~ar	verb	p	i	p	3	s	m	0	wa_prep	0	0	0	CALIMA
example 12	waHa*~ara	Ha*~ar	verb	p	i	a	3	s	m	0	wa_prep	0	0	0	CALIMA
example 12	waHa*~ara	Ha*~ar	verb	p	i	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 12	waHa*ira	Ha*ir	verb	p	i	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 12	waHu*ira	Ha*ir	verb	p	i	p	3	s	m	0	0	wa_conj	0	0	CAMEL
example 12	waHu*ira	Ha*ir	verb	p	i	p	3	s	m	0	0	wa_sub	0	0	CAMEL
example 12	waHu*~ira	Ha*~ar	verb	p	i	p	3	s	m	0	0	wa_sub	0	0	BOTH
example 12	waHa*~iro	Ha*~ar	verb	c	i	a	2	s	m	0	0	wa_sub	0	0	CAMEL
example 12	waHa*ira	Ha*ir	verb	p	i	a	3	s	m	0	0	wa_part	0	0	BOTH
example 12	waHa*~iro	Ha*~ar	verb	c	i	a	2	s	m	0	0	wa_conj	0	0	CAMEL
example 12	waHu*ira	Ha*ir	verb	p	i	p	3	s	m	0	0	wa_part	0	0	CAMEL
example 12	waHa*~ara	Ha*~ar	verb	p	i	a	3	s	m	0	0	wa_sub	0	0	BOTH
example 12	waHa*~iro	Ha*~ar	verb	c	i	a	2	s	m	0	0	wa_part	0	0	CAMEL
example 12	waHa*ira	Ha*ir	verb	p	i	a	3	s	m	0	0	wa_sub	0	0	BOTH
example 12	waHa*ira	Ha*ir	verb	p	i	a	3	s	m	0	wa_prep	0	0	0	CALIMA
example 12	waHu*~ira	Ha*~ar	verb	p	i	p	3	s	m	0	0	wa_conj	0	0	BOTH
example 12	waHa*~ara	Ha*~ar	verb	p	i	a	3	s	m	0	0	wa_part	0	0	BOTH
example 12	waHu*~ira	Ha*~ar	verb	p	i	p	3	s	m	0	0	wa_part	0	0	BOTH
example 13	taqotaDiy	{iqotaDaY	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 13	tuqotaDaY	{iqotaDaY	verb	i	s	p	2	s	m	0	0	0	0	0	BOTH
example 13	taqotaDiy	{iqotaDaY	verb	i	j	a	2	s	f	0	0	0	0	0	CAMEL
example 13	taqotaDiya	{iqotaDaY	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 13	tuqotaDay	{iqotaDaY	verb	i	s	p	2	s	f	0	0	0	0	0	CAMEL
example 13	taqotaDiy	{iqotaDaY	verb	i	u	a	2	s	f	0	0	0	0	0	CALIMA
example 13	taqotaDiy	{iqotaDaY	verb	i	s	a	2	s	f	0	0	0	0	0	CAMEL
example 13	tuqotaDay	{iqotaDaY	verb	i	j	p	2	s	f	0	0	0	0	0	CAMEL
example 13	tuqotaDaY	{iqotaDaY	verb	i	i	p	2	s	m	0	0	0	0	0	BOTH
example 13	tuqotaDaY	{iqotaDaY	verb	i	s	p	3	s	f	0	0	0	0	0	BOTH
example 13	taqotaDiya	{iqotaDaY	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 13	taqotaDiy	{iqotaDaY	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 13	tuqotaDaY	{iqotaDaY	verb	i	i	p	3	s	f	0	0	0	0	0	BOTH
example 14	>aEalna	>aEAl	verb	p	i	a	3	p	f	0	0	0	0	0	CAMEL
example 14	>aEalona	>aEAl	verb	p	i	a	3	p	f	0	0	0	0	0	CALIMA
example 14	AiEolin~a	>aEolan	verb	c	i	a	2	p	f	0	0	0	0	0	CAMEL
example 14	>aEulna	EAl	verb	p	i	p	3	p	f	0	0	0	>a_ques	0	CAMEL
example 14	>uEolinu	>aEolan	verb	i	i	a	1	s	m	0	0	0	0	0	BOTH
example 14	>uEolana	>aEolan	verb	i	s	p	1	s	m	0	0	0	0	0	BOTH
example 14	>uEolano	>aEolan	verb	i	j	p	1	s	m	0	0	0	0	0	BOTH
example 14	>uEolino	>aEolan	verb	i	j	a	1	s	m	0	0	0	0	0	BOTH
example 14	>uEolina	>aEolan	verb	i	s	a	1	s	m	0	0	0	0	0	BOTH
example 14	>uEolin~a	>aEolan	verb	p	i	p	3	p	f	0	0	0	0	0	BOTH
example 14	>aEolana	>aEolan	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 14	>uEolina	>aEolan	verb	p	i	p	3	s	m	0	0	0	0	0	BOTH
example 14	>aEulna	EAl	verb	p	i	a	3	p	f	0	0	0	>a_ques	0	CAMEL
example 14	AiEolino	>aEolan	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 14	>aEolina	>aEolaY	verb	c	i	a	2	p	f	0	0	0	0	0	CAMEL
example 14	>aEilna	EAl	verb	p	i	a	3	p	f	0	0	0	>a_ques	0	CAMEL
example 14	>aEilna	>aEAl	verb	c	i	a	2	p	f	0	0	0	0	0	CAMEL
example 14	>uEilna	>aEAl	verb	p	i	p	3	p	f	0	0	0	0	0	CAMEL
example 14	>uEolanu	>aEolan	verb	i	i	p	1	s	m	0	0	0	0	0	BOTH
example 14	>aEolan~a	>aEolan	verb	p	i	a	3	p	f	0	0	0	0	0	BOTH
example 15	tadoxulo	daxal	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 15	tadax~ala	tadax~al	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 15	tudoxilu	>adoxal	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 15	tudoxila	>adoxal	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 15	tadoxula	daxal	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 15	tudoxilo	>adoxal	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 15	tudoxalo	daxal	verb	i	j	p	3	s	f	0	0	0	0	0	BOTH
example 15	tadoxulu	daxal	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 15	tudoxala	>adoxal	verb	i	s	p	2	s	m	0	0	0	0	0	BOTH
example 15	tudoxalu	daxal	verb	i	i	p	2	s	m	0	0	0	0	0	BOTH
example 15	tadoxulu	daxal	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 15	tudoxalo	>adoxal	verb	i	j	p	2	s	m	0	0	0	0	0	BOTH
example 15	tadoxulo	daxal	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 15	tudoxalu	>adoxal	verb	i	i	p	2	s	m	0	0	0	0	0	BOTH
example 15	tudoxilo	>adoxal	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 15	tadax~alo	tadax~al	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 15	tudux~ila	tadax~al	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 15	tudoxalu	daxal	verb	i	i	p	3	s	f	0	0	0	0	0	BOTH
example 15	tudoxala	daxal	verb	i	s	p	2	s	m	0	0	0	0	0	BOTH
example 15	tudoxalo	>adoxal	verb	i	j	p	3	s	f	0	0	0	0	0	BOTH
example 15	tudoxalu	>adoxal	verb	i	i	p	3	s	f	0	0	0	0	0	BOTH
example 15	tudoxala	>adoxal	verb	i	s	p	3	s	f	0	0	0	0	0	BOTH
example 15	tudoxila	>adoxal	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 15	tadoxula	daxal	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 15	tudoxala	daxal	verb	i	s	p	3	s	f	0	0	0	0	0	BOTH
example 15	tudoxalo	daxal	verb	i	j	p	2	s	m	0	0	0	0	0	BOTH
example 15	tudoxilu	>adoxal	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 16	kAnuwA	kAn	verb	p	i	a	3	p	m	0	0	0	0	0	BOTH
example 17	yutawaj~ahuwna	tawaj~ah	verb	i	i	p	3	p	m	0	0	0	0	0	CAMEL
example 17	yatawaj~ahuwna	tawaj~ah	verb	i	i	a	3	p	m	0	0	0	0	0	BOTH
example 18	>afa|dat	|d	verb	p	i	a	3	s	f	0	0	fa_rc	>a_ques	0	CAMEL
example 18	>afa<idta	|d	verb	p	i	p	2	s	m	0	0	fa_rc	>a_ques	0	CAMEL
example 18	>afa>ad~at	>ad~aY	verb	p	i	a	3	s	f	0	0	fa_rc	>a_ques	0	CAMEL
example 18	>afa>udti	|d	verb	p	i	a	2	s	f	0	0	fa_conj	>a_ques	0	CAMEL
example 18	>afa>ad~at	>ad~aY	verb	p	i	a	3	s	f	0	0	fa_conn	>a_ques	0	CAMEL
example 18	>afa<idta	|d	verb	p	i	p	2	s	m	0	0	fa_conn	>a_ques	0	CAMEL
example 18	>afa<idtu	|d	verb	p	i	p	1	s	m	0	0	fa_rc	>a_ques	0	CAMEL
example 18	>afa>udtu	|d	verb	p	i	a	1	s	m	0	0	fa_rc	>a_ques	0	CAMEL
example 18	>afa>ad~at	>ad~	verb	p	i	a	3	s	f	0	0	fa_sub	>a_ques	0	CAMEL
example 18	>afa>ad~at	>ad~	verb	p	i	a	3	s	f	0	0	fa_conn	>a_ques	0	CAMEL
example 18	>afa|dat	|d	verb	p	i	a	3	s	f	0	0	fa_conn	>a_ques	0	CAMEL
example 18	>afa>ud~at	>ad~	verb	p	i	p	3	s	f	0	0	fa_rc	>a_ques	0	CAMEL
example 18	>afa<idti	|d	verb	p	i	p	2	s	f	0	0	fa_sub	>a_ques	0	CAMEL
example 18	>afa>udtu	|d	verb	p	i	a	1	s	m	0	0	fa_conj	>a_ques	0	CAMEL
example 18	>afa<idti	|d	verb	p	i	p	2	s	f	0	0	fa_conn	>a_ques	0	CAMEL
example 18	>afa|dat	|d	verb	p	i	a	3	s	f	0	0	fa_conj	>a_ques	0	CAMEL
example 18	>afa>udti	|d	verb	p	i	a	2	s	f	0	0	fa_conn	>a_ques	0	CAMEL
example 18	>afa>udta	|d	verb	p	i	a	2	s	m	0	0	fa_sub	>a_ques	0	CAMEL
example 18	>afa>udti	|d	verb	p	i	a	2	s	f	0	0	fa_rc	>a_ques	0	CAMEL
example 18	>afa>ad~at	>ad~	verb	p	i	a	3	s	f	0	0	fa_conj	>a_ques	0	CAMEL
example 18	>afa>ud~at	>ad~	verb	p	i	p	3	s	f	0	0	fa_conn	>a_ques	0	CAMEL
example 18	>afa>ad~at	>ad~aY	verb	p	i	a	3	s	f	0	0	fa_sub	>a_ques	0	CAMEL
example 18	>afAdat	>afAd	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 18	>afa<idta	|d	verb	p	i	p	2	s	m	0	0	fa_sub	>a_ques	0	CAMEL
example 18	>afa<idta	|d	verb	p	i	p	2	s	m	0	0	fa_conj	>a_ques	0	CAMEL
example 18	>afa>udtu	|d	verb	p	i	a	1	s	m	0	0	fa_sub	>a_ques	0	CAMEL
example 18	>afa>ad~at	>ad~	verb	p	i	a	3	s	f	0	0	fa_rc	>a_ques	0	CAMEL
example 18	>afa|dat	|d	verb	p	i	a	3	s	f	0	0	fa_sub	>a_ques	0	CAMEL
example 18	>afa<idtu	|d	verb	p	i	p	1	s	m	0	0	fa_conn	>a_ques	0	CAMEL
example 18	>afa>udta	|d	verb	p	i	a	2	s	m	0	0	fa_rc	>a_ques	0	CAMEL
example 18	>afa<idtu	|d	verb	p	i	p	1	s	m	0	0	fa_sub	>a_ques	0	CAMEL
example 18	>afa>udtu	|d	verb	p	i	a	1	s	m	0	0	fa_conn	>a_ques	0	CAMEL
example 18	>afa<idti	|d	verb	p	i	p	2	s	f	0	0	fa_rc	>a_ques	0	CAMEL
example 18	>afa>ad~at	>ad~aY	verb	p	i	a	3	s	f	0	0	fa_conj	>a_ques	0	CAMEL
example 18	>afa>ud~at	>ad~	verb	p	i	p	3	s	f	0	0	fa_sub	>a_ques	0	CAMEL
example 18	>afAdat	fAdaY	verb	p	i	a	3	s	f	0	0	0	>a_ques	0	CAMEL
example 18	>afa>ud~at	>ad~	verb	p	i	p	3	s	f	0	0	fa_conj	>a_ques	0	CAMEL
example 18	>afa<idti	|d	verb	p	i	p	2	s	f	0	0	fa_conj	>a_ques	0	CAMEL
example 18	>afa>udta	|d	verb	p	i	a	2	s	m	0	0	fa_conj	>a_ques	0	CAMEL
example 18	>afa<idtu	|d	verb	p	i	p	1	s	m	0	0	fa_conj	>a_ques	0	CAMEL
example 18	>afa>udta	|d	verb	p	i	a	2	s	m	0	0	fa_conn	>a_ques	0	CAMEL
example 18	>afa>udti	|d	verb	p	i	a	2	s	f	0	0	fa_sub	>a_ques	0	CAMEL
example 19	wayalut~a	lat~	verb	i	s	a	3	s	m	0	0	wa_sub	0	0	CAMEL
example 19	wayulat~u	lat~	verb	i	i	p	3	s	m	0	0	wa_part	0	0	CAMEL
example 19	wayulat~a	lat~	verb	i	j	p	3	s	m	0	0	wa_part	0	0	CAMEL
example 19	wayalut~u	lat~	verb	i	i	a	3	s	m	0	0	wa_sub	0	0	CAMEL
example 19	wayulat~u	lat~	verb	i	i	p	3	s	m	0	0	wa_conj	0	0	CAMEL
example 19	wayulat~a	lat~	verb	i	j	p	3	s	m	0	0	wa_conj	0	0	CAMEL
example 19	wayalut~a	lat~	verb	i	j	a	3	s	m	0	0	wa_part	0	0	BOTH
example 19	wayalut~u	lat~	verb	i	i	a	3	s	m	0	0	wa_part	0	0	BOTH
example 19	wayalut~a	lat~	verb	i	s	a	3	s	m	0	0	wa_part	0	0	BOTH
example 19	wayulat~a	lat~	verb	i	s	p	3	s	m	0	0	wa_conj	0	0	CAMEL
example 19	wayulat~a	lat~	verb	i	s	p	3	s	m	0	0	wa_sub	0	0	CAMEL
example 19	wayulat~u	lat~	verb	i	i	p	3	s	m	0	0	wa_sub	0	0	CAMEL
example 19	wayalut~a	lat~	verb	i	j	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 19	wayulat~a	lat~	verb	i	s	p	3	s	m	0	0	wa_part	0	0	CAMEL
example 19	wayalut~a	lat~	verb	i	s	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 19	wayulat~a	lat~	verb	i	j	p	3	s	m	0	0	wa_sub	0	0	CAMEL
example 19	wayalut~u	lat~	verb	i	i	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 19	wayalut~a	lat~	verb	i	j	a	3	s	m	0	0	wa_sub	0	0	CAMEL
example 20	yarofuDa	rafaD	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 20	yurofaDu	rafaD	verb	i	i	p	3	s	m	0	0	0	0	0	BOTH
example 20	yarofaD~a	{irofaD~	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 20	yurofaDu	>arofaD	verb	i	i	p	3	s	m	0	0	0	0	0	BOTH
example 20	yarofuDu	rafaD	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 20	yurofaDo	rafaD	verb	i	j	p	3	s	m	0	0	0	0	0	BOTH
example 20	yarofaD~u	{irofaD~	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 20	yarofaD~a	{irofaD~	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 20	yurofaD~a	{irofaD~	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 20	yurofaD~a	{irofaD~	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 20	yurofaDo	>arofaD	verb	i	j	p	3	s	m	0	0	0	0	0	BOTH
example 20	yurofaDa	rafaD	verb	i	s	p	3	s	m	0	0	0	0	0	BOTH
example 20	yurofaD~u	{irofaD~	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 20	yurofiDa	>arofaD	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 20	yarofuDo	rafaD	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 20	yurofiDu	>arofaD	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 20	yurofaDa	>arofaD	verb	i	s	p	3	s	m	0	0	0	0	0	BOTH
example 20	yurofiDo	>arofaD	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 21	Eab~iro	Eab~ar	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 21	Eabara	Eabar	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 21	Eubira	Eabar	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 21	Eab~ara	Eab~ar	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 21	Eub~ira	Eab~ar	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 22	taxal~at	taxal~aY	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 23	tuSonaEo	SanaE	verb	i	j	p	2	s	m	0	0	0	0	0	BOTH
example 23	taSan~aEa	taSan~aE	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 23	taSonaEa	SanaE	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 23	tuSan~aEu	San~aE	verb	i	i	p	2	s	m	0	0	0	0	0	CAMEL
